feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
230.50116059556393,341.17684775361766,227.02257632174903,54.31168259067292,210.60373746806792,535.737567948201,78.29731273622802,747.4062060687289,52.59441424438251,221.1803952075422,343.43299743102386,2.026785683829988,966.7587175514788,100.383181644236,35.244147354187135,189.41711952761273,133.1934414881571,138.26462542410124,44.98938796863428,181.34722272230425,12.822008472923637
776.1888037951046,467.4329191965566,241.6859739965791,283.85885142106423,738.3067679822126,562.4408681985558,360.38857139744294,432.7550636265324,223.54907755274917,60.073948731984785,717.264170821781,3.288123072043795,589.223003131786,178.20232861773988,31.983917004496856,298.95120057166787,38.88805212882295,84.54343055330915,39.40587223994264,865.9344685373025,14.99464408507426
125.4007155705144,226.8776737651519,525.7396293781126,481.6855335780917,743.0055156096116,234.4795213230411,216.62835968532008,119.10789587617542,38.3747206751449,375.41261208186654,580.5615674107586,6.515157087520482,632.014203163431,32.01666540496313,3.3734588999716073,41.380871462386466,118.1123278257799,128.8412901688157,50.89306146852516,859.9595274796561,21.365559811050534
530.9370758828112,594.982682021211,514.0776876688601,51.97130304076233,752.2637590971581,71.94664100018983,133.55607875524794,717.3827689831281,61.59646800267384,284.7381640466364,144.92795901126797,4.8843757530662995,528.4046989260138,97.24081489389494,8.915045314742851,424.2420442265304,92.325721008364,37.1622581094782,11.164005480039137,3.1378242764673816,21.40618379848367
195.14358891619747,329.2646198662093,76.97699975422884,211.08385720374193,540.6305229907749,199.3444409379944,208.78421792105388,758.7898726133643,81.40417265285893,170.85030503374807,66.69225878931113,3.0382541262145693,720.7990119545252,178.800434414857,13.348175260406528,533.4582614286413,1.497290465451464,34.406302766832574,27.10538143151154,835.1312175648429,11.472749671049735
419.0737501007037,351.6181294869828,533.4488504442656,346.82844325268684,424.5617251753827,596.2747988109105,194.91917002853285,17.214949036692353,163.821773650981,231.5410887512876,694.9215211724355,5.169968510740348,293.7393004299211,64.69800534927955,50.769586524596576,108.93050423550066,2.4155888730736175,44.09353339783374,15.755434708133988,423.1170346524793,18.544958020217933
505.2197189861712,542.9274758900539,326.1867529579337,219.86971891770224,1.9451566190998504,68.3011244924541,249.57591812726633,302.62322879853,204.28154945417975,10.253222310778632,166.2409657327346,3.6705540994950656,120.6209507527576,184.68325277480503,51.523331375951535,231.0529110810632,4.591634380739127,109.17712120357162,42.89460880439893,18.261496823648947,9.237465178534206
626.303076680232,231.16333992695397,373.4178693244566,272.2406636522622,570.9348366967401,162.7760364825764,371.2175135109906,796.6628104703185,286.4287359709305,53.033612875039104,762.2972349888018,4.166387422234244,382.4591108236523,75.40328176528844,1.913629706675129,318.540857877665,28.55018520757983,92.42047837361304,3.212940670738641,879.9337161980984,16.174422463927257
544.890286540737,40.930797364448175,309.2392240329379,471.43250185084594,582.4195841168164,384.77198286250734,187.6316599712132,665.6426914992751,87.65061438004588,156.1737631571239,759.5272443097782,0.4288189520050826,423.79128319921887,27.42094793006103,47.516919349293694,318.3456903761827,186.89321743963055,65.04545054955037,40.05846318477584,273.4977407414907,6.380789915622728
292.02098284081575,370.7173283779003,187.13599740264115,70.76555666712088,754.6844775389261,131.27440942291668,267.950432264768,273.06864029536405,17.280167537673414,79.05539674765636,732.7059886114857,2.9776538547525595,442.01129726389337,117.67473991498686,26.79809967241472,86.6330824262641,73.29021361539628,0.1506804369688158,25.85738962503642,526.8476705235114,8.604354920620288
